UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,Sentiment_Numerical,Cleaned_Tweets,Cleaned_Tweets_Stemmed,Cleaned_Tweets_Lemmatized
406,45358,Somewhere chilling with Zues ?,12-03-2020,"Not a full 24hrs since Guyana declared its first #Covid_19 case and the nation is panicking.

Pharmacies and other sellers of cleaning agents have quadrupled prices.

Misinformation is rampant and the public health ministry is not doing enough to bring about a sense of calm.",Negative,-1,not full  hrs since guyana declared first  covid  case nation panicking  pharmacies sellers cleaning agents quadrupled prices  misinformation rampant public health ministry enough bring sense calm ,not full hr sinc guyana declar first covid case nation panick pharmaci seller clean agent quadrupl price misinform rampant public health ministri enough bring sens calm,not full hr since guyana declared first covid case nation panicking pharmacy seller cleaning agent quadrupled price misinformation rampant public health ministry enough bring sense calm
407,45359,Milwaukee ,12-03-2020,"It was pretty metal at the grocery store today.
#Covid_19",Positive,1,it pretty metal grocery store today   covid ,it pretti metal groceri store today covid,it pretty metal grocery store today covid
408,45360,"Boksburg/Grahamstown, RSA ",12-03-2020,Private companies are using the #Covid_19 crises to extort the public.  Price-gouging during times of crises is unethical and you as the consumer should take note of who did what in your time of need.,Negative,-1,private companies using  covid  crises extort public  price gouging times crises unethical consumer take note time need ,privat compani use covid crise extort public price goug time crise uneth consum take note time need,private company using covid crisis extort public price gouging time crisis unethical consumer take note time need
409,45361,,12-03-2020,"There was no meat at my local supermarket yesterday and very few packages of pasta. At the end of the day Portugal should be ashamed! This is shameful and this needs to be shown. Again, it's important to be safe from the #Covid_19, but don't panic, that will get us nowhere.",Extremely Negative,-2,there meat local supermarket yesterday packages pasta  at end day portugal ashamed  this shameful needs shown  again  important safe  covid  panic  get us nowhere ,there meat local supermarket yesterday packag pasta at end day portug asham thi shame need shown again import safe covid panic get us nowher,there meat local supermarket yesterday package pasta at end day portugal ashamed this shameful need shown again important safe covid panic get u nowhere
410,45362,Los Angeles,12-03-2020,"Everyone is out there buying toilet paper and canned food but if I am stuck at home, I am going to stock up on things I love - wine, Epsom salts and chocolate! #coronavirus #COVID19 #icansurviveonchocolate",Extremely Positive,2,everyone buying toilet paper canned food i stuck home  i going stock things i love   wine  epsom salts chocolate   coronavirus  covid   icansurviveonchocolate,everyon buy toilet paper can food i stuck home i go stock thing i love wine epsom salt chocol coronaviru covid icansurviveonchocol,everyone buying toilet paper canned food i stuck home i going stock thing i love wine epsom salt chocolate coronavirus covid icansurviveonchocolate
411,45363,,12-03-2020,Today my mother tried to barter her chicken for toilet paper in our local grocery store. She was successful. Not sure if IÂm proud or horrified. #coronavirus,Negative,-1,today mother tried barter chicken toilet paper local grocery store  she successful  not sure i m proud horrified   coronavirus,today mother tri barter chicken toilet paper local groceri store she success not sure i m proud horrifi coronaviru,today mother tried barter chicken toilet paper local grocery store she successful not sure i m proud horrified coronavirus
412,45364,England,12-03-2020,"If you wander into a supermarket this week, be nice to the shop assistant - theyÂve been dealing with nothing but shitehawks for days now #Covid_19 #coronavirus #bekind",Positive,1,if wander supermarket week  nice shop assistant   they ve dealing nothing shitehawks days  covid   coronavirus  bekind,if wander supermarket week nice shop assist they ve deal noth shitehawk day covid coronaviru bekind,if wander supermarket week nice shop assistant they ve dealing nothing shitehawks day covid coronavirus bekind
413,45365,netherlands,12-03-2020,"I think online shopping has a great future

Fuck you #Covid_19",Positive,1,i think online shopping great future fuck  covid ,i think onlin shop great futur fuck covid,i think online shopping great future fuck covid
414,45366,,12-03-2020,Bet all the elderly people who are maybe already struggling to get shopping as it is with all the panic buying just love when a random stranger stops to take a pic of them to post online for likes and shares. Imagine that was your Gran?????????? #thinkaboutit #coronavirus,Positive,1,bet elderly people maybe already struggling get shopping panic buying love random stranger stops take pic post online likes shares  imagine gran   thinkaboutit  coronavirus,bet elderli peopl mayb alreadi struggl get shop panic buy love random stranger stop take pic post onlin like share imagin gran thinkaboutit coronaviru,bet elderly people maybe already struggling get shopping panic buying love random stranger stop take pic post online like share imagine gran thinkaboutit coronavirus
415,45367,"Washington, DC",12-03-2020,"We dont have enough test available. We don't have designated trailers available for quarantine patients. Did you even tell people to save money because the stock market is tanking. And people on self quarantine for two weeks may need assistance for Bill's and food
#Covid_19 3/6",Positive,1,we dont enough test available  we designated trailers available quarantine patients  did even tell people save money stock market tanking  and people self quarantine two weeks may need assistance bill s food  covid   ,we dont enough test avail we design trailer avail quarantin patient did even tell peopl save money stock market tank and peopl self quarantin two week may need assist bill s food covid,we dont enough test available we designated trailer available quarantine patient did even tell people save money stock market tanking and people self quarantine two week may need assistance bill s food covid
416,45368,"Chicago, IL",12-03-2020,"The fact that you can't get tested in many places for #Covid_19 without answering yes to ""have you been in contact with anyone from China, South Korea, or Italy"" is an absurdity. How would you even know? Personally, I don't ask everyone at the grocery store where they've been.",Negative,-1,the fact can t get tested many places  covid  without answering yes  have contact anyone china  south korea  italy  absurdity  how would even know  personally  i ask everyone grocery store they ve been ,the fact can t get test mani place covid without answer ye have contact anyon china south korea itali absurd how would even know person i ask everyon groceri store they ve been,the fact can t get tested many place covid without answering yes have contact anyone china south korea italy absurdity how would even know personally i ask everyone grocery store they ve been
417,45369,"Austin, TX",12-03-2020,Going to the grocery store was v dystopian like all I wanted was some broccoli and I left with severe anxiety. #Covid_19,Negative,-1,going grocery store v dystopian like i wanted broccoli i left severe anxiety   covid ,go groceri store v dystopian like i want broccoli i left sever anxieti covid,going grocery store v dystopian like i wanted broccoli i left severe anxiety covid
418,45370,Silver Town,12-03-2020,"This week my dad went to the grocery store and was followed (unintentionally) around the store by a man who was coughing the entire time. DonÂt do this, people! #Covid_19",Neutral,0,this week dad went grocery store followed  unintentionally  around store man coughing entire time  don t this  people   covid ,thi week dad went groceri store follow unintent around store man cough entir time don t thi peopl covid,this week dad went grocery store followed unintentionally around store man coughing entire time don t this people covid
419,45371,"Houston, TX",12-03-2020,Just got back from a major retail store and the majority of the water bottles are out #Covid_19 https://t.co/ksNyF6E3kK,Neutral,0,just got back major retail store majority water bottles  covid ,just got back major retail store major water bottl covid,just got back major retail store majority water bottle covid
420,45372,,12-03-2020,All this proves is that the world could run at a lesser cost if we wanted. These people literally define prices by demand. Is this not a joke? #Covid_19,Negative,-1,all proves world could run lesser cost wanted  these people literally define prices demand  is joke   covid ,all prove world could run lesser cost want these peopl liter defin price demand is joke covid,all prof world could run lesser cost wanted these people literally define price demand is joke covid
421,45373,County Durham,12-03-2020,"Dear folks... Buying pasta, chopped tomatoes and bog roll, won't protect you from Coronavirus. Crazy what I've just witnessed in the local supermarket. Absolute fannies #CoronavirusPandemic #CoronaVirusUpdate #CoronaOutbreak #Covid_19",Extremely Positive,2,dear folks  buying pasta  chopped tomatoes bog roll  protect coronavirus  crazy i ve witnessed local supermarket  absolute fannies  coronaviruspandemic  coronavirusupdate  coronaoutbreak  covid ,dear folk buy pasta chop tomato bog roll protect coronaviru crazi i ve wit local supermarket absolut fanni coronaviruspandem coronavirusupd coronaoutbreak covid,dear folk buying pasta chopped tomato bog roll protect coronavirus crazy i ve witnessed local supermarket absolute fanny coronaviruspandemic coronavirusupdate coronaoutbreak covid
